频发心房下部早搏	早搏
右眼老年性白内障	白内障
腰椎及双髋骨质减少	骨质减少
左肺下叶小钙化灶	肺钙化灶
左侧附件区混合回声结节,卵巢畸胎瘤？	卵巢畸胎瘤？
右肺上叶后段及右肺中叶、左肺下叶后基段散在慢性炎症	肺慢性炎症
右肺上叶慢性炎症伴胸膜增厚	胸膜增厚
左肺上叶陈旧性病灶	肺陈旧性病灶
双侧筛窦少许炎症	鼻窦炎
甲状腺左侧叶低回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
C4-5、C5-6椎间盘膨出	颈椎椎间盘膨出
左肾中份结节样占位,考虑MT？	肾MT？
双肾囊肿(左侧多发)	肾囊肿
右肝等回声结节,肝血管瘤？	肝血管瘤？
腰椎退行性改变,L3、L4椎体上缘许莫氏结节	许莫氏结节、腰椎退行性变
右肺尖磨玻璃密度结节	肺磨玻璃结节
双侧额顶叶深部多发腔梗,脑萎缩	脑萎缩
右第5肋骨折后改变	骨折
右上肺实性小结节	肺结节肺结节
双肾多发囊肿(部分囊肿伴钙化)	肾囊肿
左下肺小结节	肺结节肺结节
甲状腺双叶囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
子宫多发实性占位,考虑多发性子宫肌瘤	子宫肌瘤？
右放射冠区腔隙性脑梗塞	腔隙性脑梗塞
双肾多发高回声结节,考虑肾错构瘤可能	肾错构瘤？
右肺中叶胸膜下微小结节,必要时定期复查	肺结节
右侧附件区无回声区,卵泡？	卵泡
子宫前壁无回声区,考虑囊肿	子宫囊肿
腰椎退行性变,L3/4、L4/5椎间盘膨出,L5/S1段椎管狭窄	腰椎退行性变、腰椎间盘膨出
右中下肺少许纤维机化灶,右上肺孤立性肺大泡	肺大泡、肺纤维灶
右侧乳腺囊性结节伴钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺中下叶少许慢性炎症	肺慢性炎症
右肺下叶微小结节影主,随访	肺结节
双肺纹理轻度增强	肺纹理增强
甲状腺双侧叶囊实性结节,左叶多发(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺上叶后段少许炎症病灶	肺炎性改变
肝左叶结节,考虑肝血管瘤	肝血管瘤
左肺上叶及右肺中上叶微小结节,较2017-9-8片大致大致相仿	肺结节肺结节
尿结晶计数增高	尿结晶计数增高
扁桃体右II度肿大	扁桃体肿大、扁桃体Ⅱ度肿大
双侧附件区无回声区,考虑卵巢囊肿	卵巢囊肿
双侧颈动脉内-中膜增厚伴左侧颈内动脉斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
双侧腋窝扁平稍高回声区,副乳可能	副乳
鼻鼻前庭粘膜糜烂充血、鼻中隔偏曲	鼻中隔偏曲、鼻粘膜糜烂、鼻粘膜充血
体型属于肥胖型	肥胖
右肝小囊肿	肝囊肿
右肺中叶少许慢性炎症,(与2017-11-29片大致相仿)	肺慢性炎症
左肾无回声区,肾盂旁囊肿？积水？	肾盂旁囊肿？、肾积水
椎间盘突出可能	椎间盘突出可能
子宫多发低回声结节伴其一钙化,考虑多发性子宫肌瘤	子宫腺肌瘤？
双侧额叶、放射冠区少许缺血灶	脑缺血灶
双侧颈部淋巴结肿大	颈部淋巴结肿大
甲状腺左叶三个低回声结节,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
广泛导联T波改变	T波改变
右肝内稍高回声区,考虑局灶性肝脂肪浸润	局灶性脂肪肝
左肺上叶舌段肺大泡	肺大泡
双侧颈动脉硬化伴右侧颈动脉多发斑块形成	动脉硬化
双侧乳腺增生伴左侧乳晕区导管扩张	乳腺增生、乳腺导管扩张
双肺上叶间隔旁肺气肿	肺气肿
L4-5椎间盘突出(中央偏左),L3-4、L5-S1椎间盘膨出	腰椎间盘膨出、腰椎间盘突出
肝内胆管多发结石或钙化灶	胆管结石、肝内钙化灶
甲状腺多发囊性结节(TI-RADS2类),甲状腺右叶囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
左肺多发小结节(多考虑为良性)	肺结节
考虑左肺炎症性病变	肺炎性改变
甲状腺实质回声稍增粗、血流信号稍丰富	甲状腺实质回声增粗
左侧额叶腔隙性缺血灶可能	脑缺血灶可能
双眼老年性白内障(早期)	白内障
右肺中下叶及左肺上叶散在少许慢性炎症	肺慢性炎症
左侧放射冠区腔隙性脑梗死	腔隙性脑梗死
子宫增大伴宫壁回声增粗欠均,子宫腺肌增生症？	子宫增大
右上肺及双下肺炎症	肺炎性改变
甲状腺左叶下极实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
自诉前列腺术后,残余前列腺增大伴结石	前列腺增大伴结石、前列腺术后
分泌物量多、色黄、豆渣样	阴道分泌物异常
左侧颈总动脉轻度狭窄	颈动脉狭窄
肝内多发强回声,考虑肝内胆管结石	胆管结石
胆囊内多发斑状强回声,胆囊结石？	胆囊结石？
左侧乳腺约6点处低回声结节,考虑脂肪瘤	乳腺脂肪瘤
双肺下叶及左肺上叶小结节	肺结节肺结节
甲状腺左叶无回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
眼睑双眼上睑下垂	上睑下垂
右肾多发囊肿(部分伴囊壁钙化)	肾囊肿
升主动脉增宽	主动脉增宽
甲状腺多发低回声结节(左叶结节伴钙化)	甲状腺结节
双肺多发结节及陈旧灶,部分新增结节	肺结节、肺陈旧性病灶
双侧基底节-放射冠区腔梗,脑萎缩	脑萎缩
双侧乳腺增生伴右侧乳腺多发局部导管扩张	乳腺增生、乳腺导管扩张
L5椎体上缘许莫氏结节形成	许莫氏结节
双肺上叶少许慢性炎症	肺慢性炎症
右肝稍高回声结节,血管瘤可能	肝血管瘤？
右肝低回声区,血管瘤？不均匀性脂肪肝？	不均匀性脂肪肝、肝血管瘤？
右肺间隔旁肺气肿	肺气肿
双膝关节半月板轻度退变伴少量积液	膝关节半月板退行性改变、膝关节积液
双附件右侧附件区增厚、无压痛	附件压痛、附件增厚
双肺尖陈旧性病灶	肺陈旧性病灶
右膝外侧半月板前角II度改变,前交叉韧带损伤、变性,关节腔少许积液	关节积液、半月板损伤
外周血管左下肢轻度静脉曲张	下肢静脉曲张
右肺上叶肺气肿	肺气肿
甲状腺多发结节(其一结节伴钙化)	甲状腺结节
扫及肝右叶囊肿可能	肝囊肿？
内眼右眼白内障术后、左眼老年性白内障	白内障
中耳双耳鼓膜内陷	鼓膜内陷
右肺上下叶微小结节及钙化灶、左肺下叶条索影,为慢性炎症所致	肺结节、肺钙化灶
左肺上叶前段、两肺下叶多发小结节。其中左上肺(Img35)病灶随访半年复查对比	肺结节肺结节
右侧附件区混合回声区(黄体囊肿？畸胎瘤待排？)	黄体囊肿？
子宫壁无回声区,考虑剖宫产术后子宫切口憩室	憩室
C5/6、C6/7椎间盘膨隆	颈椎间盘膨出
右肺上叶及左肺下叶多发小结节样病灶,随访	肺结节
子宫多发低回声结节(大者结节伴钙化),考虑子宫肌瘤	子宫肌瘤？
甲状腺多发结节,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
双肺少许局限性肺气肿	肺气肿
双侧基底节区、放射冠腔隙性脑梗死,脑萎缩	脑萎缩、腔隙性脑梗死
甲状腺右叶低回声结节伴钙化,性质待定	甲状腺结节
频发室性早搏,多呈三联律	室性早搏
胆总管轻度扩张	胆总管扩张
双肺散在慢性炎症、少许肺气肿	肺气肿、肺慢性炎症
甲状腺右叶实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
T11-12、L1压缩性骨折	腰椎压缩性骨折
甲状腺低回声结节(左叶多发)	甲状腺结节
肝实质回声增粗伴多发稍高回声结节	肝回声增粗
右侧附件区低至无回声包块,右侧卵巢巧克力样囊肿？	卵巢巧克力样囊肿？
甲状腺右叶多发无回声结节,结节性甲状腺肿可能	结节性甲状腺肿？
左肾实质内高回声结节,考虑占位性病变,肾错构瘤？	肾错构瘤？、肾占位性病变
室间隔及左室前壁增厚	室间隔增厚
左侧乳腺不均质回声区(术后改变？)	左侧乳腺术后
右侧附件区无回声区,卵泡可能	卵泡
右肺上叶尖段少许慢性炎症病灶	肺慢性炎症
右侧附件区低回声结节	附件区结节
甲状腺右叶无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
体型属于肥胖型	肥胖
左肺下叶胸膜下少许慢性炎症病灶	肺慢性炎症
白陶土部分凝血活酶时间AP降低	白陶土部分凝血活酶时间AP降低
下壁导联异常Q波	异常Q波
右肺尖微小结节影	肺结节肺结节
甲状腺实质回声增粗伴不均	甲状腺实质回声增粗、甲状腺实质回声不均
右侧上颌窦、筛窦慢性炎症	鼻窦炎
双侧乳腺低回声结节(左乳多发),纤维腺瘤？	乳腺纤维瘤？、乳腺结节
左上肺部分实性结节	肺结节
右肝多发高回声结节,多发性肝血管瘤？肝多发钙化灶？	肝钙化灶
考虑慢性支气管炎、右下肺少许纤维机化灶	慢性支气管炎、肺纤维灶
考虑右肺下叶前基底段纤维小结节	肺纤维结节
双侧乳腺实性结节(左乳多发,BI-RADS3类)	乳腺结节 BI-RADS 3类
左肺上叶尖后段、舌段少许慢性炎症病灶	肺慢性炎症
甲状腺多发低回声结节,其中右侧叶一结节伴钙化	甲状腺结节
左肺散在小结节	肺结节肺结节
双肺上叶继发性肺结核,并支气管扩张	支气管扩张、继发型肺结核
右肝多发稍高回声结节,血管瘤？	肝血管瘤？
PGI/PGII增高	PGI/PGII增高
右侧乳腺低回声结节,考虑纤维腺瘤	乳腺纤维瘤？、乳腺结节
甲状腺多发结节,左叶大者结节考虑滤泡性肿瘤	甲状腺滤泡性肿瘤
左乳低回声结节伴钙化(BI-RADS4A类)	乳腺结节 BI-RADS 4A类
右肺上、中叶、左肺上叶舌段散在慢性炎症性病灶	肺慢性炎症
双侧乳腺增生(轻度)	乳腺增生
外科既往史甲状腺术后(具体原因不详)	甲状腺术后
双肺下叶微小结节	肺结节肺结节
自诉甲状腺功能亢进治疗中,甲状腺实质回声增粗、不均	甲状腺实质回声增粗、甲状腺实质回声不均
甲状腺右叶下极低回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肺上叶结节	肺结节肺结节
右肺中叶内段及左肺舌叶少许纤维机化灶	肺纤维灶
甲状腺实质回声增粗伴右叶低回声结节,桥本氏甲状腺炎？	甲状腺回声增粗
甲状腺右叶多发低回声结节,结节性甲状腺肿可能	结节性甲状腺肿？
左侧乳腺多发无回声区,囊性增生？	乳腺囊性增生
双侧颈动脉硬化伴双侧颈动脉斑块形成	动脉硬化
左肾实质内稍高回声结节,肾错构瘤？	肾错构瘤？
肝实质回声稍增粗,考虑酒精肝轻度改变	肝回声增粗
颈4-7椎体骨质增生及颈5-6、6-7椎间隙轻度变窄	颈椎骨质增生、颈椎椎间隙变窄
肛检外痔	外痔
双侧乳腺低回声结节,考虑增生结节？	乳腺增生
左肺下舌段少许纤维机化灶	肺纤维灶
双肺散在慢性炎症性病灶	肺慢性炎症
甲状腺右叶等回声结节,滤泡性肿瘤？TI-RADS4A类	甲状腺结节 TI-RADS 4a类、甲状腺滤泡性肿瘤
典型心室预激(WPW型)	心室预激
子宫多发结节,多发性子宫肌瘤？	子宫肌瘤
甲状腺低回声结节,考虑腺瘤	甲状腺腺瘤
右上肺及左肺少许纤维小结节	肺纤维结节
双侧乳腺囊性增生	乳腺囊性增生
甲状腺右叶低回声结节伴包膜钙化,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺内多发无回声结节,考虑滤泡增生	甲状腺结节
免散瞳眼底照相右眼视网膜玻璃膜疣可能	玻璃膜疣
左大腿皮下软组织稍高回声结节,脂肪瘤？	脂肪瘤
右肺尖区磨玻璃影,病灶部分层面较前片(2017-09-05)稍显增大	肺磨玻璃结节
双肾结石可能	肾结石？
双肺上叶良性小结节	肺结节肺结节
右侧附件区无回声区,生理性囊肿？	卵巢生理性囊肿？
甲状腺左叶低回声结节伴钙化,考虑占位性病变,MT待排除	甲状腺MT待排
C3降低	C3降低
鼻鼻炎、双下鼻甲肥厚,粘膜充血	鼻炎、下鼻甲肥厚、鼻粘膜充血
右肾下部高回声团,性质待定,肾占位？肾外气体伪像？	右肾占位？
双肺少许慢性炎症伴部分机化灶	肺慢性炎症
自诉前列腺部分切除术后,残余前列腺增大	前列腺增大、前列腺术后
肝右叶低回声结节,血管瘤可能	肝血管瘤？
二尖瓣轻-中度反流	二尖瓣反流
右肺下叶点状钙化灶	肺钙化灶
乙肝表面抗原定量增高	乙肝表面抗原定量增高
上颌窦筛窦炎、鼻炎	筛窦炎、鼻炎、上颌窦炎
双侧乳腺实性结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
甲状腺右叶多发小结节	甲状腺结节
主动脉退行性变伴返流+	主动脉退行性变伴返流
慢性支气管炎、肺气肿、双上肺大泡	慢性支气管炎、肺气肿、肺大泡
左肾实质高回声结节,考虑左肾错构瘤	肾错构瘤
双侧颈动脉硬化伴左侧颈内动脉起始段斑块形成	动脉硬化
右侧基底节区及左侧额叶少许缺血灶	脑缺血灶
右上肺胸膜小结节,拟炎性病变可能	肺结节？
室间隔明显增厚,考虑肥厚型心肌病	肥厚型心肌病
双侧筛窦及额窦慢性炎症	鼻窦炎
双肺外周带散在慢性炎症,部分为间质性改变	肺慢性炎症
右肺下叶前基底段胸膜下少许慢性炎症	肺慢性炎症
胆囊点状等回声,考虑胆泥淤积	胆泥淤积
右肝前下段、左肾低密度影,范围大致同前	肝低密度影
右肺中叶磨玻璃密度结节	肺磨玻璃结节
两侧基底节区陈旧性腔隙性脑梗塞灶	腔隙性脑梗塞
鼻变应性鼻炎、双下鼻甲肥厚	变应性鼻炎、下鼻甲肥厚
右肾无回声区,考虑肾钙乳症	肾钙乳症
右侧乳腺多发结节,考虑增生结节	乳腺增生
肝右叶稍高回声结节,肝血管瘤可能	肝血管瘤？
肝右叶等回声结节,血管瘤？不均匀性脂肪肝？	不均匀性脂肪肝、肝血管瘤？
双侧腋窝皮下多发无回声结节,考虑皮脂腺囊肿	皮脂腺囊肿
L5双侧椎弓峡部裂伴椎体向前Ⅰ°滑脱	腰椎滑脱
血小板压积降低	血小板压积降低
右侧输尿管下段无回声区,囊肿？	输尿管囊肿？
右侧中组筛窦炎	筛窦炎
左肾实质内高回声结节	肾结节
C4降低	C4降低
考虑慢性支气管炎、肺气肿、右上肺叶间胸膜增厚、左肺下叶前内基底段炎症	慢性支气管炎、肺气肿
双侧颈动脉内-中膜局部增厚伴右侧斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
右侧锁骨及多根肋骨陈旧性骨折	骨折
肝左叶低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
右肺上叶尖段、左肺下叶后基底段微小结节	肺结节肺结节
甲状腺峡部低回声结节伴钙化,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
巨细胞病毒IgG阳性	巨细胞病毒IgG阳性
颈椎退行性变,C5/6椎间盘膨隆	颈椎间盘膨出、颈椎退行性改变
右侧乳腺术后,右侧乳腺12点处实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左侧附件区混合回声结节,畸胎瘤待排除	卵巢畸胎瘤？
双眼屈光不正(散光)	屈光不正
颈4-6椎体轻度骨质增生及颈3-4椎间隙轻度变窄	颈椎骨质增生、颈椎椎间隙变窄
甲状腺多发结节,左叶大者结节性质待定	甲状腺结节
T波改变(III、aVF、V4-V6)	T波改变
结合膜双眼鼻侧翼状胬肉	翼状胬肉
右肺慢性炎症	肺炎
甲状腺多发结节,考虑结节性甲状腺肿(右叶结节瘤化)	结节性甲状腺肿
右肺上叶前段、右肺下叶背段微小结节,随访	肺结节肺结节
右上肺钙化灶、纤维化	肺钙化灶、肺纤维化
双侧上颌窦、右侧蝶窦炎症	鼻窦炎
子宫多发低回声结节,考虑子宫肌瘤	子宫肌瘤？
胆囊壁增厚、毛糙伴多发结石	胆囊结石、胆囊壁增厚、胆囊壁毛糙
主动脉及双侧冠状动脉粥样硬化,左侧冠状动脉内支架植入术后改变	动脉粥样硬化、冠状动脉支架术后
肺动脉高压(轻度)	肺动脉高压
甲状腺右叶结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺多发结节(右叶结节伴钙化),考虑结节性甲状腺肿	结节性甲状腺肿
右肝多发性囊肿	肝囊肿
左肝内混合回声结节	肝结节
双乳多发低至无回声结节	乳腺结节
右肾实质内高回声结节,肾错构瘤？	肾错构瘤？
双侧颈动脉内-中膜稍毛糙伴左侧斑块形成	颈动脉斑块形成
T波改变(II、III、aVF、V4、V5、V6)	T波改变
考虑双上肺陈旧性肺结核灶,伴右上肺胸膜粘连	肺结核、胸膜粘连、肺陈旧性病灶
右侧颈动脉窦部斑块形成	颈动脉斑块形成
左侧睾丸鞘膜积液	鞘膜积液
双侧乳腺多发低至无回声结节,增生结节？	乳腺结节
考虑慢性支气管炎、两肺少许陈旧病灶、右上肺及左下肺少许肺大泡	慢性支气管炎、肺大泡、肺陈旧性病灶
左叶多发实性结节(TI-RADS3类)及多发囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类、甲状腺结节 TI-RADS 3类
ST段改变(II、III、aVF、V4-V6)	ST段改变
右肾结晶	肾结晶
右侧肾上腺区低密度影结节	肾上腺结节
左下肺局部纤维化	肺纤维化
甲状腺左侧叶无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
右下肺小点状钙化灶	肺钙化灶
铜降低	铜降低
肝囊肿	肝囊肿
尿白细胞计数增高	尿白细胞计数增高
双肺多发斑片状及微小结节影	肺结节
甲状腺多发低回声区,结合病史,考虑亚甲炎	亚甲炎
甲状腺右叶中部低回声结节(TI-RADS4B类)	甲状腺结节 TI-RADS 4b类
外科既往史腰椎间盘突出症术后(腰椎纵行手术瘢痕长约15cm)	腰椎间盘突出、腰椎间盘突出
双肾数个微小结石	肾结石
慢性支气管炎,双肺弥漫性肺气肿、多发肺大泡	慢性支气管炎、肺气肿、肺大泡
右侧筛窦、双侧上颌窦慢性炎症	鼻窦炎
双侧乳腺低至无回声结节,增生结节？	乳腺结节
双侧颈动脉硬化伴斑块形成(右侧多发)	颈动脉硬化
纵隔内及左肺门钙化灶	肺钙化灶
大脑额顶叶少许缺血灶	脑缺血灶
双侧乳腺多发低至无回声结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左侧乳腺不均质结节,BI-RADS3类,考虑增生结节	乳腺增生
频发房性早搏,大部分未下传	房性早搏
左上肺及右下肺纤维机化灶	肺纤维灶
L3-4、L4-5、L5-S1椎间盘膨出	腰椎间盘膨出
右肺上下叶炎症	肺炎性改变
糖基抗原242增高	糖基抗原242增高
甲状腺多发结节,大者结节伴钙化,TI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺右侧叶内无回声结节,考虑滤泡增生	甲状腺结节
部分导联ST-T改变	ST-T改变
考虑右肺中叶少许慢性炎症	肺慢性炎症
最大聚集率（ADP）增高	最大聚集率（ADP）增高
左侧乳腺低回声结节,考虑导管内乳头状瘤	乳腺结节
甲状腺实质回声增粗不均、血流稍丰富	甲状腺实质回声增粗、甲状腺实质回声不均
心包腔积液	心包积液
子宫高回声结节,考虑子宫肌瘤变性	子宫肌瘤
左肾偏小、实质回声稍增强	肾偏小
耳右鼓膜穿孔	鼓膜穿孔
甲状腺多发结节,部分结节伴钙化,考虑结节性甲状腺肿	结节性甲状腺肿
甲状腺实质回声增粗伴双侧叶低回声结节(左叶伴钙化),考虑结节性甲状腺肿	甲状腺回声增粗
右肝多发高回声结节,肝血管瘤？	肝血管瘤？
右侧上颌窦少许炎症	鼻窦炎
前列腺低回声结节	前列腺结节
右侧乳腺稍高回声结节	乳腺结节
左侧附件区无回声区,囊肿？	附件囊肿？
肝右叶多发低回声结节,考虑肝多发血管瘤	肝血管瘤
胆囊砂粒样结石	胆囊泥沙样结石
双侧囊性乳腺增生	乳腺囊性增生
左额叶腔隙性缺血灶	脑缺血灶
双侧乳腺多发无回声区,考虑乳腺囊肿	乳腺囊肿
C3-4椎间盘膨隆	颈椎间盘膨出
考虑肝脏数个小囊肿	肝脏囊肿
左侧乳腺多发导管扩张(BI-RADS2类)	乳腺导管扩张
右侧附件区长条形无回声区,输卵管积水？	输卵管积水？
双肺尖陈旧性病灶,伴胸膜粘连,多发肺大泡	胸膜粘连肺大泡、肺陈旧性病灶
子宫前壁稍高回声结节,考虑子宫肌瘤	子宫腺肌瘤？
左下肺肺大泡	肺大泡
甲状腺右叶切除术后	甲状腺切除术后
双肺慢性炎症(间质性为主)并远端部分支气管扩张、双侧胸膜增厚	支气管扩张
右肾囊样低密度影	肾低密度影
甲状腺右叶低回声结节,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
双附件区无回声区	附件区无回声区
肝多发小囊肿	肝囊肿
甲状腺右叶多发囊实性结节,其一结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺上叶、右肺中叶少许慢性炎症	肺慢性炎症
左下肺少许慢性炎症,伴局部支气管轻度继发性扩张,局部胸膜粘连	支气管扩张、肺慢性炎症
主动脉及左冠脉钙化	主动脉钙化
右侧大腿内侧皮下脂肪层内稍高回声结节,考虑脂肪瘤	脂肪瘤
双附件右侧附件区可触及一大小约4.0cm×4.0cm的肿物、囊性、边界清楚、活动度尚可、无压痛	附件区触及肿物
T波改变II、III、aVF、V5、V6)	T波改变
右侧乳腺实性结节(BI-RADS3类-考虑纤维腺瘤)	纤维瘤乳腺结节 BI-RADS 3类
考虑慢性支气管炎、右肺尖胸膜下及左肺下叶背段少许肺大泡、左肺下叶纤维小结节	慢性支气管炎、肺大泡、肺纤维结节
双下肺纤维小结节	肺纤维结节
C6-7椎间盘膨出	颈椎椎间盘膨出
子宫多发低回声结节(多发性子宫肌瘤？)	子宫腺肌瘤？
甲状腺右侧叶及峡部低回声结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
双肺散在微小结节影及小斑片、条片影,考虑慢性炎症所致	肺结节
右侧附件区占位病变,考虑畸胎瘤可能性大	卵巢畸胎瘤？
左乳内上低回声结节,性质待定,导管内乳头状瘤？	乳腺结节
右肺上叶慢性炎症,较前(2016-12-20)大致相仿	肺慢性炎症
右侧腹疑似肿物处皮下脂肪层内探及一低回声结节,考虑脂肪瘤	脂肪瘤
所见左侧额窦、双侧上颌窦炎症	筛窦炎、上颌窦炎
双侧间隔旁肺气肿并肺大疱	肺气肿、肺大疱
残余甲状腺左叶多发囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
主动脉增宽	主动脉增宽
左肺上叶舌段慢性炎症、右肺中叶微小结节,必要时定期复查	肺结节、肺慢性炎症
双上肺间隔旁肺气肿,肺大泡	肺大泡、肺气肿
C4/5椎间盘突出,C5/6椎间盘膨出	颈椎椎间盘膨出
左肺斜裂胸膜下拟良性微小结节,必要时定期复查	肺结节
甲状腺峡部近右侧叶无回声结节,考虑滤泡增生	甲状腺结节
残余甲状腺实质回声增粗不均	甲状腺实质回声增粗、甲状腺实质回声不均
甲状腺右叶多发结节,结节性甲状腺肿？	结节性甲状腺肿？
双肺下叶胸膜下慢性炎症病灶	肺慢性炎症
左肝内低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
左肺下叶及右肺中叶少许纤维机化灶,较2016-12-24CT相仿	肺纤维灶
右侧乳腺低回声结节,考虑脂肪瘤	乳腺脂肪瘤
SOX2自身抗体增高	SOX2自身抗体增高
双侧额顶叶散在脑缺血灶	脑缺血灶
颈椎轻度骨质增生,C4/5椎间盘轻度突出	颈椎骨质增生、颈椎间盘突出
左肺上叶微小良性结节影,随访	肺结节
脾下缘等回声结节,副脾？	副脾
显著窦性心动过缓	窦性心动过缓
甲状腺右叶多发低回声结节(大者伴钙化)	甲状腺结节
结合膜翼状胬肉(左)	翼状胬肉
甲状腺右叶多发低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
蛋清/蛋黄阳性	蛋清/蛋黄阳性
双侧椎动脉硬化	动脉硬化
甲状腺实质回声增粗伴血流信号增多	甲状腺实质回声增粗
考虑左肺纤维小结节、双肺尖部少许纤维机化灶	肺纤维灶、肺纤维结节
左肾无回声区,考虑肾盂源性囊肿	肾盂源性囊肿
胆囊壁低回声结节,良性病变可能	胆囊结节
甲状腺实质回声增粗,血流信号较丰富	甲状腺实质回声增粗
结合膜右眼鼻侧翼状胬肉	翼状胬肉
右肺中叶、左肺上叶舌段及下叶背段散在慢性炎症性病灶	肺慢性炎症
甲状腺右叶增大并占位改变	甲状腺占位
左肺上叶尖后段胸膜下纤维小结节	肺纤维结节
甲状腺双侧叶多发实性结节,右侧大者结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
腰4椎体骨质增生	腰椎骨质增生
甲状腺右叶多发低回声结节伴钙化	甲状腺结节
胆囊底部囊壁局限性增厚,考虑胆囊肌腺症	胆囊肌腺症
甲状腺多发混合回声结节,考虑滤泡增生	甲状腺结节
左肾柱肥大	肾柱肥大
左肺舌叶纤维小结节	肺纤维结节
双上肺继发性肺结核可能	肺结核
右肺上叶前段、左肺下叶后基底段纤维小结节	肺纤维结节
右侧基底节区腔隙性脑梗死	腔隙性脑梗死
双侧输尿管囊肿？	输尿管囊肿？
甲状腺球蛋白抗体(TGA)增高	甲状腺球蛋白抗体(TGA)增高
左肺上叶胸膜下斑点影,考虑为感染所致	肺部感染
右侧乳腺无回声结节,BI-RADS2类,考虑囊肿	乳腺结节 BI-RADS 2类
白蛋白降低	白蛋白降低
子宫低至无回声结节,子宫肌瘤可能	子宫肌瘤？
OCC(枕骨与第一颈椎之间),C1,C2,C5,C7,L3,S4关节活动度异常	颈椎关节活动度异常
左上肺多发小结节	肺结节肺结节
双肾实质多发高回声结节,肾错构瘤可能	肾错构瘤？
右侧额叶少许小缺血灶	脑缺血灶
双上肺间隔旁肺气肿,较前相仿	肺气肿
左肺上叶、右肺中叶外侧段少许慢性炎症病灶	肺慢性炎症
左房稍大,室间隔基底段稍增厚	室间隔增厚、左房增大
甲状腺左叶结节伴粗大钙化,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
前列腺增大,前列腺结石	前列腺增大、前列腺结石
短阵房性心动过速,部分伴心室内差异性传导并蝉联现象	房性心动过速
左侧第4肋软骨骨折	骨折
外科既往史甲状腺癌术后	甲状腺癌术后
甲状腺多发无回声结节,考虑滤泡增生可能,囊肿待排除	甲状腺结节
双肾小结石	肾结石
甲状腺弥漫性肿大	甲状腺肿大
L5/S1椎间盘突出(中央偏右型)	腰椎间盘突出、腰椎间盘突出
双肺散在慢性炎症并左下肺支气管扩张	支气管扩张、肺慢性炎症
T波高尖	T波高尖
右肺下叶拟良性的微小结节	肺结节肺结节
左上颌窦小囊肿	上颌窦囊肿
右上肺陈旧性病灶,继发性支气管扩张	支气管扩张、肺陈旧性病灶
颈4-6椎体骨质增生及颈4-5、5-6椎间隙稍变窄	颈椎骨质增生、颈椎椎间隙变窄
肝纤维化检查轻度肝纤维化	肝纤维化
左肾积水伴左输尿管上段扩张	肾积水
双肺胸膜下散在慢性炎症	肺慢性炎症
双侧乳腺无回声区(右乳多发),乳腺囊肿？	乳腺囊肿？
充满型胆囊结石	胆囊结石
甲状腺多发结节,左叶结节伴钙化	甲状腺结节
左肺下舌段少许慢性炎症	肺慢性炎症
外周血管左下肢中度静脉曲张	下肢静脉曲张
甲状腺左侧叶上极实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
子宫多发低回声结节(部分结节伴钙化),考虑子宫肌瘤	子宫肌瘤？
右上肺少许慢性炎症	肺慢性炎症
右肾上腺区探及一低回声结节,考虑肾上腺占位性病变,腺瘤？	肾上腺瘤？
右肺中叶内侧段及左肺上叶下舌段少许纤维机化灶	肺纤维灶
右肺中叶及下叶胸膜下散在少许慢性炎症病灶	肺慢性炎症
双侧外周血管弹性度稍下降	外周血管弹性度下降
