双侧乳腺多发低回声结节,纤维腺瘤可能	乳腺纤维瘤？、乳腺结节
左肾积水	肾积水
右肺上叶少许间隔旁肺气肿	肺气肿
右肝后叶高回声结节,考虑肝血管瘤	肝血管瘤
肝S8段小囊肿	肝囊肿
双肺小泡性肺气肿	肺气肿
其余结节考虑ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
乙肝两对半（第1、3、5项阳性）	乙肝两对半（第1、3、5项阳性）
肝右叶点状高密度影,考虑肝内胆管结石	胆管结石
右肝内等回声结节,肝血管瘤?	肝血管瘤?
左肺下叶背段及右肺上、中叶多发微小结节,随访	肺结节
L5-S1椎间盘膨出	腰椎间盘膨出
宫腔内高回声结节,内膜息肉？	子宫内膜息肉？
甲状腺多发低回声结节（部分结节伴钙化）	甲状腺结节
腰椎退行性改变,L4/5椎间盘左后突出	腰椎间盘突出
双肺上叶、右中叶部分支气管扩张	支气管扩张
左侧附件区长条形无回声区,左侧输卵管积水？	输卵管积水？
腰椎退行性变,L4/5、L5/S1椎间盘膨出并钙化	腰椎间盘膨出、腰椎退行性变
甲状腺Ⅰ度肿大	甲状腺Ⅰ度肿大
双侧肺气肿伴多发肺大泡形成	肺气肿、肺大泡
重度柱状上皮异位	宫颈柱状上皮异位
右肺上叶前段、下叶散在少许慢性炎症病灶	肺慢性炎症
考虑左侧枕骨外板脂肪瘤	脂肪瘤
甲状腺体积增大伴实质回声增粗、不均匀	甲状腺回声增粗
右上肺纤维小结节。与2018-06-13CT对比大致相仿	肺纤维结节
余甲状腺多发结节,考虑结节性甲状腺肿,右叶大者结节部分囊性变	结节性甲状腺肿
甲状腺右叶中部结节,(TI-RADS3类)	甲状腺结节 TI-RADS 3类
肝S6段小斑片异常信号,考虑炎性病变	肝炎性病变
多发性肝内胆管结石	胆管结石
自诉前列腺已切除	前列腺切除术后
三尖瓣中度反流,主动脉瓣、肺动脉瓣及二尖瓣轻度反流	二尖瓣反流、三尖瓣反流、主动脉瓣反流、肺动脉瓣反流
三尖瓣轻-中度反流,估测肺动脉收缩压31MMHG	三尖瓣反流
甲状腺左叶低回声结节伴钙化,(TI-RADS5类)	甲状腺结节 TI-RADS 5类
双眼玻璃体浑浊可能	晶状体混浊
脊柱侧弯畸形,胸椎退行性变	脊柱侧弯
甲状腺右叶后方低回声结节,甲状旁腺增生？	甲状腺结节
右肺中叶磨玻璃影	肺磨玻璃结节
未消化食物阳性	未消化食物阳性
左肺慢性炎症并左后胸膜增厚粘连	胸膜增厚
左侧胸膜局限性肥厚	胸膜肥厚
甲状腺多发小结节	甲状腺结节
考虑右上肺前段纤维小结节	肺纤维结节
子宫稍大,子宫腺肌增生症？	子宫腺肌增生症
双侧基底节、放射冠区多发腔隙性脑梗塞	脑梗塞
考虑右肺上叶多发纤维小结节	肺纤维结节
肝内多发低至无回声区,肝囊肿？	肝囊肿？
总胆固醇增高	总胆固醇增高
甲状腺右叶触及一结节,大小约1.5cm×0.8cm,质中,无压痛	甲状腺结节
甲状腺实质回声稍增粗伴血流信号增多	甲状腺回声增粗
甲状腺囊性结节(TI-RADS2类,右侧多发)	甲状腺结节 TI-RADS 2类
右肾混合回声区,考虑肾钙乳症	肾钙乳症
双侧卵巢呈多囊样改变,多囊卵巢？	多囊卵巢
频发房性早搏,时成对	房性早搏
甲状腺实质回声明显增粗伴多发低回声区	甲状腺回声增粗
左侧乳腺无回声区,考虑局部导管扩张	乳腺导管扩张
甲状腺左叶背侧混合回声结节,考虑食道憩室	食道憩室
右肝内低回声结节,考虑肝血管瘤	肝血管瘤
腰椎退行性改变,L4/5、L5/S1椎间盘膨出,L5/S1椎间盘突出	腰椎间盘膨出
右肺多发拟良性的微小结节	肺结节
左房增大,室间隔增厚	室间隔增厚、左房增大
左侧股骨头皮质下小囊变,右髋关节少许积液。考虑退行性改变	髋关节积液、髋关节退行性改变
多发性右肾囊肿(部分囊壁伴钙化)	肾囊肿
双侧上颌窦、筛窦炎症	筛窦炎
内科既往史高血压病、慢性萎缩性胃炎	高血压病、慢性萎缩性胃炎
室性早搏(并行心律性)	室性早搏
V5、V6导联T波改变	T波改变
甲状腺双侧叶实性结节,右侧多发(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺右叶多发结节	甲状腺结节
右肝内胆管结石、胆管扩张	胆管结石、胆管扩张
甲状腺右侧叶多发实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
考虑右肺纤维结节	肺纤维结节
左侧第2-4肋骨腋前段陈旧性骨折	骨折
右肝稍低回声结节,考虑肝血管瘤可能性大	肝血管瘤？
L5-S1椎间盘突出(右外侧型)	腰椎间盘突出
多发性双肾结石	肾结石
双肺尖区间隔旁肺气肿	肺气肿
左乳腺多发实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
双侧颈动脉内-中膜稍毛糙伴右侧斑块形成	颈动脉斑块形成
肝右叶稍高回声结节,考虑血管瘤	肝血管瘤
胆囊显示欠清,胆囊区强回声光团,胆囊多发结石？	胆囊结石？
双肺肺气肿,左肺斜裂局限性增厚	肺气肿
子宫稍低回声结节,子宫肌瘤？	子宫肌瘤？
左肺上叶多发微小结节	肺结节
左肺下叶小结节,较前相仿,拟良性病变,随访	肺结节
双侧乳腺增生伴右侧乳腺局部导管扩张	乳腺增生、乳腺导管扩张
左肺孤立性肺大泡	肺大泡
双肺多发斑片状及微小结节影	肺结节
腰椎结节状异常信号,考虑为血管瘤	腰椎体血管瘤
双侧乳腺增生伴局部导管扩张	乳腺增生、乳腺导管扩张
双肺尖陈旧病灶与前片比较有吸收	肺陈旧性病灶
子宫右侧紧靠右卵巢处低回声结节,肌瘤？来自右侧附件区？	子宫肌瘤
考虑左下肺背段少许炎症	肺炎性改变
腰椎退行性改变,L4/5、L5/S1椎间盘变性、突出	腰椎间盘变性
多发性左肾囊肿(部分囊壁伴钙化)	肾囊肿
甲状腺右叶稍低回声结节	甲状腺结节
双侧颈动脉硬化伴右锁骨下动脉斑块形成	动脉硬化
颈椎轻度退行性改变	颈椎退行性改变
左肺上叶舌段、左肺下叶后基底段、右肺中叶内侧段慢性炎症	肺慢性炎症
右肺上叶后段胸膜下少许慢性炎症,伴邻近胸膜增厚粘连	胸膜增厚、胸膜粘连
甲状腺右叶低回声结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
双侧筛窦、上颌窦、额窦、右侧蝶窦炎症	鼻窦炎
提示外周血管弹性度轻度下降	外周血管弹性度下降
右上肺纤维化、钙化灶	肺纤维化
下肺少许纤维机化灶	肺纤维灶
右肺少许纤维化	肺纤维化
慢性胆囊炎伴胆囊多发性结石	胆囊结石、慢性胆囊炎
甲状腺左叶多发实性结节,大者结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
L3/4、L4/5椎间盘变性、膨出	腰椎间盘变性、腰椎间盘膨出
D-二聚体定量(D-D)增高	D-二聚体定量(D-D)增高
右肝内稍高回声区,考虑局灶性肝脂肪浸润	脂肪肝
考虑左上肺陈旧病灶、双肺多发小结节	肺结节、肺陈旧性病灶
二尖瓣轻度脱垂伴返流++	二尖瓣反流
胸导联T波改变	T波改变
双肺纹理及透亮度增强	肺纹理增强
子宫肌层回声不均匀、多发低回声区,考虑子宫肌腺瘤	子宫肌腺瘤
右肺上叶小斑片结节影,考虑慢性炎症性病变	肺结节
考虑慢性胆囊炎伴胆囊多发结石	胆囊结石
右侧附件区混合回声包块	附件区包块
尿比重增高	尿比重增高
自诉甲状腺右叶切除术后	甲状腺切除术后
右肺上叶小结节	肺结节
肝右叶稍高回声结节（血管瘤？）	肝血管瘤？
双侧肾上腺增大,信号不均	肾上腺增大
右侧颈动脉斑块形成	颈动脉斑块形成
双肺上叶轻度肺气肿	肺气肿
甲状腺左叶囊实混合性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺左侧叶低回声结节,考虑腺瘤	甲状腺腺瘤
腰4椎体前上缘轻度骨质增生。	腰椎骨质增生
双肺上叶小结节,考虑为良性病变	肺结节
双上中肺钙化灶	肺钙化灶
肝右叶低回声区,肝血管瘤？	肝血管瘤？
右上肺少量肺大泡。	肺大泡
子宫多发低回声结节,部分结节伴钙化,考虑多发性子宫肌瘤,部分肌瘤伴钙化	子宫肌瘤
双膝关节半月板轻度退行性改变、双膝关节腔少量积液	膝关节积液、膝关节退行性病变
双侧颈部低回声结节(左侧多发),考虑反应性增生淋巴结可能	颈部淋巴结反应性增生可能
纵隔及肺门淋巴结钙化	纵隔淋巴结钙化、肺淋巴结钙化
宫颈重度宫颈柱状上皮异位	宫颈柱状上皮异位
右中肺少许纤维机化灶	肺纤维灶
双侧额叶缺血灶可能	脑缺血灶
右下肺少许纤维化	肺纤维化
左肺下叶支气管扩张	支气管扩张
原双肺下叶炎症较前基本吸收	肺炎性改变
阴道右侧壁下段可触及一约1.5cmX1.5cm大小的囊性肿物,软,界不清,活动度差,无压痛	阴道壁囊肿
考虑左上肺陈旧性肺结核灶	陈旧性肺结核、肺陈旧性病灶
双侧颈动脉内-中膜窦部局限性增厚	颈动脉内-中膜增厚
频发房性早搏(部分呈二联律)	房性早搏
子宫低回声结节,子宫肌瘤？	子宫肌瘤？
甲状腺稍增大、实质回声增粗	甲状腺回声增粗
甲状腺多发性结节,ACRTI-RADS2类	甲状腺结节 TI-RADS 2类
腰椎退行性改变,L5/S1椎间盘轻度膨出	腰椎间盘膨出
胆囊泥沙样结石	胆囊结石
左上肺小结节,较前片相仿	肺结节
陈旧性病灶可能	肺陈旧病灶可能
营养消瘦	消瘦
双肾实质回声增高	双肾实质回声增高
残余前列腺增大	前列腺增大
双肺上叶小结节,考虑为良性病变	肺结节
甲状腺左叶钙化灶	甲状腺钙化灶
双肺下叶后基段慢性炎症伴胸膜增厚粘连	胸膜增厚
P53自身抗体增高	P53自身抗体增高
C3/4、C4/5、C5/6椎间盘轻度突出	颈椎间盘突出
胆囊壁局限性增厚,胆囊肌腺症？	胆囊肌腺症？
甲状腺右侧叶未探及(自诉已切除),甲状腺左侧叶多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
促黄体生成激素	促黄体生成激素
腰椎骨质增生,L4/5椎间盘膨出	腰椎间盘膨出、腰椎骨质增生
甲状腺实质回声增粗伴左叶低回声结节	甲状腺回声增粗
甲状腺峡部偏右侧囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
双侧卵巢呈多囊样改变,考虑多囊卵巢	多囊卵巢
左侧附件区无回声区,考虑囊肿可能	卵巢囊肿？
双上肺间隔旁及右肺下叶局限性肺气肿	肺气肿
L4/5椎间盘轻度膨出	腰椎间盘膨出
冠状动脉粥样硬化	动脉粥样硬化
粒细胞百分比增高	粒细胞百分比增高
右肺上叶后段、左肺下叶后基底段粟粒样结节	肺结节
右肺上叶支气管扩张	支气管扩张
右肺上叶点状钙化灶	肺钙化灶
甲状腺实质回声增粗、不均,呈结节样改变,考虑桥本氏甲状腺炎	甲状腺回声增粗
双侧乳腺低至无回声结节(左乳多发),右乳内下象限者	乳腺结节
绝经期子宫,子宫低回声结节,考虑子宫肌瘤	子宫肌瘤？
肝右叶稍高回声区,不均质脂肪肝？肝血管瘤？	脂肪肝、肝血管瘤？
肝右叶钙化或肝内胆管结石	胆管结石
宫颈后唇轻度柱状上皮异位	宫颈柱状上皮异位
颈椎功能性改变及颈4-5椎间隙轻度变窄	颈椎功能性改变
谷丙转氨酶增高	谷丙转氨酶增高
左侧小腿浅静脉曲张	下肢静脉曲张
双肺下叶慢性炎症,右肺下叶前基底段支气管扩张,左后胸膜增厚粘连	支气管扩张、肺慢性炎症
陈旧性病灶可能,与前片对比有减少	肺陈旧病灶可能
子宫增大伴多发实性回声结节,考虑多发性子宫肌瘤可能	子宫肌瘤？
左肺多发实性小结节	肺结节
分泌物血性	阴道分泌物异常
右肺上叶尖段纯磨玻璃结节	肺磨玻璃结节
右侧乳腺无回声区(考虑局部导管扩张)	乳腺导管扩张
左肺上叶尖后段、右肺下叶外基底段磨玻璃小结节	肺磨玻璃结节
胰腺多发囊肿	胰腺囊肿
单核细胞(镜检)增高	单核细胞(镜检)增高
双上颌窦少许炎症	上颌窦炎
右肺上叶继发性肺结核	继发型肺结核
多发性双肾囊肿部分伴钙化	肾囊肿
双侧乳腺多发低回声结节,BI-RADS3类,大者纤维腺瘤？	乳腺结节 BI-RADS 3类
L5/S1椎间盘变性、轻度突出	腰椎间盘变性、腰椎间盘突出
右肺上叶前段钙化小结节、右下肺叶间胸膜增厚	胸膜增厚、肺结节
右肺下叶背段慢性炎症	肺慢性炎症
右肺上叶团片影伴空洞形成,占位病变不除外	肺部占位？
子宫多发高回声结节,考虑多发性子宫肌瘤	子宫肌瘤？
肝右后叶囊肿可能性大,较前大致相仿	肝囊肿
考虑双肺少量纤维小结节	肺纤维结节
双肾实质内多发高回声结节,考虑双肾多发错构瘤	肾错构瘤
双侧睾丸鞘膜积液	鞘膜积液
超敏促甲状腺素(sTSH)增高	超敏促甲状腺素(sTSH)增高
左肺上叶继发型肺结核、空洞形成	继发型肺结核
尿未分类结晶增高	尿未分类结晶增高
甲状腺左侧叶无回声结节	甲状腺结节
腰椎退行性改变,骨质疏松,L4/5椎间盘轻度膨出	骨质疏松？
右中肺及左肺舌叶少许纤维机化灶	肺纤维灶
CD4降低	CD4降低
右肺中叶内侧段及左肺下叶慢性炎症	肺慢性炎症
双侧乳腺增生伴左侧乳腺局限性导管扩张	乳腺增生、乳腺导管扩张
双上肺慢性炎症、双上肺气肿	肺气肿
右肾内无回声区,囊肿伴囊壁钙化？	肾囊肿
颈4-6椎体轻度骨质增生及颈4-5、5-6椎间隙轻度变窄	骨质增生
双侧颈部多发淋巴结反应性增生	颈部淋巴结反应性增生
甲状腺右叶低回声结节,TI-RADS4A	甲状腺结节 TI-RADS 4a类
甲状腺弥漫性改变伴峡部增厚	甲状腺弥漫性改变
C4/5、C5/6、C6/7椎间盘轻度突出	颈椎间盘突出
ST段压低(II、III、aVF)	ST段压低
双侧放射冠多发腔隙性脑梗死	腔隙性脑梗死
考虑右侧小脑半球海绵状血管瘤	肝血管瘤
左肾稍高回声结节,肾错构瘤？	肾错构瘤？
右肝多发囊肿	肝囊肿
眼睑左下睑倒睫	倒睫
右侧附件区无回声区,囊肿？卵泡？	卵泡
甲状腺左叶下方低回声结节,考虑脂肪瘤	甲状腺结节
双侧乳腺低回声区,考虑脂肪组织嵌入	局灶性脂肪肝
高切还原粘度增高	高切还原粘度增高
甲状腺左叶稍强回声结节,考虑腺瘤	甲状腺腺瘤
右下肺背段炎症,肿瘤待排	肺肿瘤待排
甲状腺实质回声增粗伴甲状腺左叶多发结节	甲状腺回声增粗
左侧胸膜增厚钙化	胸膜增厚
左肺上叶斜裂旁结节,考虑MT可能	肺MT？
甲状腺双侧叶实性结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
中切还原粘度增高	中切还原粘度增高
二尖瓣中度反流,三尖瓣轻度反流	二尖瓣反流、三尖瓣反流
右肾中极内侧等密度结节影	肾结节
右侧乳腺低回声结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
左肺下叶降主动脉旁占位,左侧胸膜增厚,纵隔淋巴结增大	肺部占位、胸膜增厚、纵隔淋巴结增大
右侧卵巢内高回声结节(卵巢畸胎瘤?)	卵巢畸胎瘤？
甲状腺右叶多发结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺全部切除术后	甲状腺切除术后
子宫前壁下段无回声区,瘢痕憩室？	憩室
双侧乳腺低回声结节(右乳多发),考虑BI-RADS3类	乳腺结节 BI-RADS 3类
右下肺少许慢性炎症	肺慢性炎症
甲状腺多发结节,大者结节伴粗大钙化	甲状腺结节
左心室综合电压增高	左心室综合电压增高
餐后2小时血糖降低	餐后2小时血糖降低
子宫多发低回声结节,大者伴钙化,考虑多发性子宫肌瘤	子宫肌瘤？
考虑胰头区占位病变	胰头占位
右肺中叶、左肺下叶外基底段小结节	肺结节
粒细胞百分比降低	粒细胞百分比降低
双膝关节骨质增生	骨质增生
右下肺磨玻璃结节	肺磨玻璃结节
左肺下叶内基段支气管扩张	支气管扩张
腰椎退行性变,L3/4、L5/S1椎间盘膨出	腰椎间盘膨出、腰椎退行性变
双肾融合肾(马蹄肾？)	马蹄肾？
甲状腺多发结节伴部分结节钙化,考虑结节性甲状腺肿	结节性甲状腺肿
C3-4、C4-5及C5-6椎间盘轻突出	颈椎间盘突出
右肺多发小结节	肺结节
二尖瓣、三尖瓣、主动脉瓣返流++	二尖瓣反流、三尖瓣反流、主动脉瓣反流
残余甲状腺左侧叶低回声结节	甲状腺结节
腰椎退行性改变,L4/5、L5/S1椎间盘膨出。L5/S1椎间盘突出	腰椎间盘膨出
宫颈息肉约0.8X1.0cm大小	宫颈息肉
右肺下叶前底段,考虑为慢性炎症	肺慢性炎症
脑萎缩改变	脑萎缩
双侧颈动脉硬化伴右侧颈动脉斑块形成	动脉硬化
频发房性早搏	房性早搏
双肺上叶散在局灶肺气肿	肺气肿
双肺散在慢性炎症(机化灶)	肺慢性炎症
双上肺少许钙化灶及纤维化	肺钙化灶、肺纤维化
频发房性早搏,大部分呈二联律	房性早搏
左肺上叶舌段慢性炎症	肺慢性炎症
右肝内高回声结节,血管瘤可能	肝血管瘤？
腰椎退行性变,L3-4、L4-5、L5-S1椎间盘膨出	腰椎间盘膨出、腰椎退行性变
双肺多发粟粒样结节,必要时定期复查	肺结节
分泌物淡粉色分泌物	阴道分泌物异常
粒细胞计数增高	粒细胞计数增高
左侧输尿管上段结石伴扩张,左肾积水	肾积水、输尿管结石
睾丸酮增高	睾丸酮增高
重度宫颈柱状上皮异位	宫颈柱状上皮异位
右肾钙盐沉着	肾钙盐沉着
腰椎退行性改变,L4椎体向前轻度滑移伴L4/5椎间盘膨出	腰椎间盘膨出
主动脉瓣瓣尖钙化伴中度反流	主动脉钙化
左肝高回声结节,血管瘤？	肝血管瘤？
肝实质回声增粗,考虑肝硬化声像	肝硬化
子宫增大约50天妊娠大小、质稍硬	子宫增大
考虑右侧脑室旁小软化灶	脑软化灶
考虑左下肺肺癌	肺癌？
双侧筛窦及蝶窦炎症	鼻窦炎
颈4-6椎体轻度骨质增生相应椎间隙轻度变窄	骨质增生
主动脉瓣、二尖瓣增厚,回声增强伴中度反流	二尖瓣反流
右上肺浅淡小结节	肺结节
左上肺、右中肺陈旧病灶	肺陈旧性病灶
小瞳孔眼底检查双眼视盘杯盘比增大	杯盘比增大
右中下肺纯磨玻璃结节	肺磨玻璃结节
双肺陈旧性病灶,局部胸膜增厚	胸膜增厚、肺陈旧性病灶
右肺散在小结节,左肺尖磨玻璃结节	肺磨玻璃结节
腰4、5椎体轻度骨质增生及腰5-骶1椎间隙稍变窄	腰椎骨质增生
肝内多发不规则低回声区,考虑不均匀性脂肪肝	不均匀性脂肪肝
甲状腺实质回声不均匀	甲状腺实质回声不均匀
甲状腺背侧无回声结节,考虑甲状旁腺囊肿	甲状腺结节
右肺中叶内侧段少许慢性炎症	肺慢性炎症
肝右后叶下段囊肿	肝囊肿
符合双上颌窦及筛窦炎、鼻炎	上颌窦炎、筛窦炎、鼻炎
肝右叶高回声结节,血管瘤？	肝血管瘤？
考虑右肺少量纤维小结节	肺纤维结节
甲状腺左侧叶结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺右侧叶实性结节、左侧叶囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
耳双侧慢性中耳炎	慢性中耳炎
右侧附件区长条形无回声区,输卵管积水？	输卵管积水？
甲状腺右叶囊实性团块(TI-RADS3类)	甲状腺结节 TI-RADS 3类
原右上肺陈旧性结核与前片比较有吸收	陈旧性肺结核、肺陈旧性病灶
左肺下叶背段肺气囊	肺气囊
左肾斑状强回声(结石？钙化？)	肾结石
左肾重度积水	肾积水
左肝稍高回声结节,血管瘤？	肝血管瘤？
右肺中叶、左肺下叶粟粒状结节	肺结节
宫腔内高回声结节,子宫内膜息肉？	子宫内膜息肉？
频发室性早搏,偶呈插入性	室性早搏
双肺慢性炎症性病变(继发型肺结核可能,以纤维化、钙化为主)并部分胸膜增厚粘连	胸膜增厚、继发型肺结核
右第5肋陈旧性骨折	骨折
右侧腋窝淋巴结可见	腋窝淋巴结
右中肺及左下肺少许纤维小结节	肺纤维结节
膀胱憩室	膀胱憩室
双乳多发低至无回声结节,考虑增生结节	乳腺结节
右上肺少许炎性病变不能排除	肺炎性改变
左肺上叶多发小气囊	肺气囊
放射科(CT)考虑双侧岛叶腔隙性脑梗塞可能	脑梗塞
腰椎退行性变,L4/5椎间盘突出(中央)	腰椎退行性变
左侧乳腺切除术后	乳腺术后
子宫后方等回声结节,考虑子宫肌瘤	子宫肌瘤？
双侧乳腺腺体增厚	乳腺腺体增厚
免散瞳眼底照相双眼视网膜动脉硬化1级	动脉硬化
甲状腺双侧叶混合回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
甲状腺右叶多发结节,部分结节伴钙化,考虑结节性甲状腺肿	结节性甲状腺肿
主动脉动脉粥样硬化	动脉粥样硬化
双侧胸膜增厚	胸膜增厚
右侧胸膜少许肥厚	胸膜肥厚
右侧腋窝低回声结节,考虑增生反应性淋巴结	腋窝淋巴结反应性增生
右侧附件区无回声区,考虑输卵管积液或卵巢囊肿	卵巢囊肿
考虑左下肺炎性病灶,较2018-07-04日片大致相仿	肺炎性改变
腹主动脉硬化伴多发斑块	动脉硬化
双侧颈动脉内-中膜增厚伴斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
右甲状腺结节	甲状腺结节
双肾多囊肾伴部分囊壁钙化	多囊肾
膀胱充盈欠佳,体检者放弃检查子宫、双侧附件区	膀胱不充盈,放弃部分检查
右肾上段囊肿可能	肾囊肿
子宫偏低回声结节,考虑子宫肌瘤	子宫肌瘤？
双侧蝶窦炎症	鼻窦炎
两肺纹理增多增粗	肺纹理增多
L3-4、L5-S1椎间盘膨隆,腰椎退行性改变	腰椎间盘膨出
甲状腺多发结节,考虑TI-RADS3类	甲状腺结节 TI-RADS 3类
双侧乳腺局部导管扩张	乳腺导管扩张
甲状腺体积偏小伴实质回声增粗	甲状腺回声增粗
胆囊体积缩小,胆囊壁增厚、毛糙	胆囊缩小、胆囊壁增厚、胆囊壁毛糙
左乳上方低回声结节,BI-RADS3类	乳腺结节 BI-RADS 3类
浅表性胃炎	浅表性胃炎
腰椎退行性变,L4/5、L5/S1椎间盘突出(中央型)	腰椎退行性变
左中肺少许纤维化	肺纤维化
胆囊壁毛糙伴多发结石	胆囊壁毛糙、胆囊结石
胆囊多发砂粒样结石	胆囊结石
骶管囊肿可能	骶管囊肿
右肺下叶、左肺上叶舌段慢性炎症病灶	肺慢性炎症
甲状腺右侧叶囊实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺下舌段陈旧病灶	肺陈旧性病灶
双侧乳腺多发结节,考虑增生结节	乳腺增生
子宫多发高回声结节,考虑子宫肌瘤	子宫肌瘤？
左肝内高回声团,肝血管瘤？	肝血管瘤？
右肾无回声区,考虑复杂性肾囊肿	肾囊肿
左侧上颌窦粘液囊肿	鼻窦炎
甲状腺右叶低回声结节伴钙化,TI-RADS4A	甲状腺结节 TI-RADS 4a类
甲状腺右侧叶结节	甲状腺结节
左侧乳腺低回声结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
左侧乳腺偏低回声区	乳腺低回声区
左肝片状低回声区,考虑局灶性肝脂肪浸润缺失	脂肪肝
甲状腺多发实性结节(TI-RADS3类-部分结节伴钙化)	甲状腺结节 TI-RADS 3类
双侧乳腺低回声结节,尤以左乳多发(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺下叶后基段支气管局限性扩张并邻近区域慢性炎症	支气管扩张、肺慢性炎症
子宫实性结节,考虑子宫肌瘤	子宫肌瘤？
双上肺继发性肺结核、右侧胸膜肥厚粘连、右上肺间隔旁肺气肿	肺气肿、继发型肺结核、胸膜粘连
双肾多发囊肿(左侧大者伴囊壁钙化)	肾囊肿
纵隔支气管囊肿	纵隔支气管囊肿
双侧腋窝多发肿大淋巴结	腋窝淋巴结肿大
甲状腺实质回声欠均,考虑桥本氏甲状腺炎	桥本甲状腺炎
左乳腺囊性结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
P-R间期延长	P-R间期延长
左上肺上舌段少许慢性炎症	肺慢性炎症
左侧乳腺多发低回声结节(BI-RADS3类,大者考虑纤维瘤可能)	纤维瘤
残余甲状腺实质回声增粗并多发实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类、甲状腺实质回声增粗
考虑左下肺支气管扩张症	支气管扩张
双膝关节轻度骨质增生及关节间隙稍变窄	膝关节骨质增生
右中肺实性小结节	肺结节
甲状腺右侧叶无回声结节	甲状腺结节
右肝多发结节,海绵状血管瘤？	肝血管瘤？
C3-4椎间盘膨隆	颈椎间盘膨出
肝实质回声增粗伴右肝稍高回声结节	肝回声增粗
甲状腺左侧叶结节,考虑良性结节	甲状腺结节
左眼黄斑区视网膜前玻璃体腔内见游离的条带状中低反射信号影,玻璃体混浊？玻璃体后脱离？	玻璃体混浊
甲状腺右叶多发稍低回声结节	甲状腺结节
甲状腺左叶多发囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
自诉子宫肌瘤剥离术后,子宫壁回声欠均匀	子宫肌瘤？
考虑右肺中叶内段、左肺下叶外基底段纤维小结节	肺纤维结节
甲状腺左侧叶切除术后	甲状腺切除术后
右肺尖肺气囊	肺气囊
左侧乳腺囊实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左额颅骨内板小骨瘤	骨瘤
左心室肥厚	左心室肥厚
甲状腺多发结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
右侧额顶叶少量脑缺血灶	脑缺血灶
肝右叶低密度灶	肝低密度灶
左肺上叶尖后段、左肺上叶前段磨玻璃小结节	肺磨玻璃结节
甲状腺右叶多发实性结节(TI-RADS3类-大者结节伴钙化)	甲状腺结节 TI-RADS 3类
左房增大,室间隔增厚	室间隔增厚、左房增大
左侧乳腺低回声结节,纤维腺瘤？	乳腺纤维瘤？
HLA-B27阳性	HLA-B27阳性
右侧附件区无回声区,考虑卵巢囊肿伴囊壁钙化	卵巢囊肿
右肝多发低回声结节,考虑多发性肝血管瘤	肝血管瘤
右侧乳腺多发低至无回声结节	乳腺结节
左肺上叶间隔旁肺气肿	肺气肿
左肺散在少量肺大泡	肺大泡
子宫颈肥厚	宫颈肥厚
右侧额窦慢性炎症	鼻窦炎
甲状腺左侧叶多发混合回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右眼玻璃体混浊？	玻璃体混浊
甲状腺多发实性结节,大者结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺下叶背段少许慢性炎症伴部分钙化	肺慢性炎症
双肺上叶胸膜下慢性炎症	肺慢性炎症
甲状腺无回声结节(右叶多发),考虑滤泡增生	甲状腺结节
胆囊稍毛糙	胆囊毛糙
左下肺少许纤维化灶	肺纤维化
右侧乳腺区术后	乳腺术后
左肾结晶	肾结晶
左侧附件区低回声结节,性质待定,阔韧带肌瘤？	阔韧带肌瘤？
双侧颈动脉内-中膜增厚伴右侧多发斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
双上肺及左下肺数个小结节	肺结节
甲状腺左侧叶混合回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
甲状腺右叶等回声结节	甲状腺结节
子宫多发低回声结节,考虑子宫肌瘤（其一伴钙化）	子宫肌瘤
甲状腺右侧叶及峡部切除术后	甲状腺切除术后
甲状腺右叶多发低回声结节,结节性甲状腺肿？	结节性甲状腺肿？
右肺中叶内侧段、左肺散在少许慢性炎症	肺慢性炎症
左侧叶间胸膜增厚	胸膜增厚
